function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_lroundf	c:@F@p101_lroundf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_lroundl	c:@F@p101_lroundl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_malloc	c:@F@p101_malloc	errno	errno.h	ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM			
p101_mblen	c:@F@p101_mblen	errno	errno.h	EILSEQ	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ			
p101_mbrlen	c:@F@p101_mbrlen	errno	errno.h	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL			
p101_mbrtowc	c:@F@p101_mbrtowc	errno	errno.h	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL			
p101_mbsrtowcs	c:@F@p101_mbsrtowcs	errno	errno.h	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL			
p101_mbstowcs	c:@F@p101_mbstowcs	errno	errno.h	EILSEQ	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ			
p101_mbtowc	c:@F@p101_mbtowc	errno	errno.h	EILSEQ	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ			
p101_mktime	c:@F@p101_mktime	errno	errno.h	EOVERFLOW	EOVERFLOW	EOVERFLOW	EOVERFLOW			
p101_nextafter	c:@F@p101_nextafter	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_nextafterf	c:@F@p101_nextafterf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_nextafterl	c:@F@p101_nextafterl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_nexttoward	c:@F@p101_nexttoward	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_nexttowardf	c:@F@p101_nexttowardf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_nexttowardl	c:@F@p101_nexttowardl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_pow	c:@F@p101_pow	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_powf	c:@F@p101_powf	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_powl	c:@F@p101_powl	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_printf	c:@F@p101_printf	errno	errno.h	ENOMEM	EILSEQ,ENOMEM	EILSEQ,ENOMEM,EOVERFLOW	ENOMEM			
p101_putc	c:@F@p101_putc	errno	errno.h	EIO	EIO	EIO	EIO			
p101_putchar	c:@F@p101_putchar	errno	errno.h	EIO	EIO	EIO	EIO			
p101_puts	c:@F@p101_puts	errno	errno.h	EIO	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPIPE	EIO			
p101_putwc	c:@F@p101_putwc	errno	errno.h	EILSEQ	EIO	EIO	EIO			
p101_putwchar	c:@F@p101_putwchar	errno	errno.h	EIO	EIO	EIO	EIO			
p101_raise	c:@F@p101_raise	errno	errno.h	EINVAL	EINVAL,ENOTSUP,ESRCH	EINVAL,EPERM,ESRCH	EINVAL			
p101_realloc	c:@F@p101_realloc	errno	errno.h	ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM			
p101_remainder	c:@F@p101_remainder	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_remainderf	c:@F@p101_remainderf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_remainderl	c:@F@p101_remainderl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_remove	c:@F@p101_remove	errno	errno.h	EIO	EACCES,EBADF,EBUSY,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTEMPTY,EOVERFLOW,EPERM,EROFS	EACCES,EBADF,EBUSY,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTEMPTY,EOVERFLOW,EPERM,EROFS	EIO			
p101_remquo	c:@F@p101_remquo	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_remquof	c:@F@p101_remquof	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_remquol	c:@F@p101_remquol	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_rename	c:@F@p101_rename	errno	errno.h	EACCES,EBUSY,EDQUOT,EEXIST,EFAULT,EINVAL,EISDIR,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENOTEMPTY,EPERM,EROFS,EXDEV	EACCES,EDEADLK,EDQUOT,EEXIST,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTEMPTY,ENOTSUP,EPERM,EROFS,EXDEV	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTEMPTY,EOPNOTSUPP,EPERM,EROFS,EXDEV	EACCES,EBUSY,EEXIST,EILSEQ,EINVAL,EIO,EISDIR,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTEMPTY,EPERM,EROFS,ETXTBSY,EXDEV			
p101_scalbln	c:@F@p101_scalbln	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_scalblnf	c:@F@p101_scalblnf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_scalblnl	c:@F@p101_scalblnl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_scalbn	c:@F@p101_scalbn	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_scalbnf	c:@F@p101_scalbnf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_scalbnl	c:@F@p101_scalbnl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_scanf	c:@F@p101_scanf	errno	errno.h	EAGAIN,EBADF,EILSEQ,EINTR,EINVAL,ENOMEM	EIO	EIO	EIO			
p101_setlocale	c:@F@p101_setlocale	errno	errno.h	EIO	EIO	EIO	EIO			
p101_setvbuf	c:@F@p101_setvbuf	errno	errno.h	EBADF	EBADF	EBADF	EBADF			
p101_signal	c:@F@p101_signal	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_sin	c:@F@p101_sin	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_sinf	c:@F@p101_sinf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_sinh	c:@F@p101_sinh	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_sinhf	c:@F@p101_sinhf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_sinhl	c:@F@p101_sinhl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_sinl	c:@F@p101_sinl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_snprintf	c:@F@p101_snprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_sqrt	c:@F@p101_sqrt	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_sqrtf	c:@F@p101_sqrtf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_sqrtl	c:@F@p101_sqrtl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_sscanf	c:@F@p101_sscanf	errno	errno.h	EILSEQ,EINVAL,ENOMEM	EIO	EIO	EIO			
p101_strcoll	c:@F@p101_strcoll	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_strerror	c:@F@p101_strerror	errno	errno.h	EINVAL,ERANGE	EINVAL	EINVAL	EINVAL			
p101_strftime	c:@F@p101_strftime	errno	errno.h	EINVAL,EOVERFLOW,ERANGE	EINVAL,EOVERFLOW,ERANGE	EINVAL,EOVERFLOW,ERANGE	EINVAL,EOVERFLOW,ERANGE			
p101_strtod	c:@F@p101_strtod	errno	errno.h	ERANGE	ERANGE	ERANGE	EINVAL,ERANGE			
p101_strtof	c:@F@p101_strtof	errno	errno.h	ERANGE	ERANGE	ERANGE	EINVAL,ERANGE			
p101_strtoimax	c:@F@p101_strtoimax	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_strtol	c:@F@p101_strtol	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_strtold	c:@F@p101_strtold	errno	errno.h	ERANGE	ERANGE	ERANGE	EINVAL,ERANGE			
p101_strtoll	c:@F@p101_strtoll	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_strtoul	c:@F@p101_strtoul	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_strtoull	c:@F@p101_strtoull	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_strtoumax	c:@F@p101_strtoumax	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_strxfrm	c:@F@p101_strxfrm	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_swprintf	c:@F@p101_swprintf	errno	errno.h	EOVERFLOW	EOVERFLOW	EOVERFLOW	EOVERFLOW			
p101_swscanf	c:@F@p101_swscanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_system	c:@F@p101_system	errno	errno.h	EAGAIN,ECHILD,ENOMEM	EAGAIN,ECHILD,ENOMEM	EAGAIN,ECHILD,ENOMEM	EAGAIN,ECHILD,ENOMEM			
p101_tan	c:@F@p101_tan	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_tanf	c:@F@p101_tanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_tanh	c:@F@p101_tanh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_tanhf	c:@F@p101_tanhf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_tanhl	c:@F@p101_tanhl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_tanl	c:@F@p101_tanl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_tgamma	c:@F@p101_tgamma	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_tgammaf	c:@F@p101_tgammaf	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_tgammal	c:@F@p101_tgammal	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_time	c:@F@p101_time	errno	errno.h	EFAULT,EOVERFLOW	EOVERFLOW	EOVERFLOW	EOVERFLOW			
p101_timespec_get	c:@F@p101_timespec_get	errno	errno.h	EIO	EIO	EIO	EIO			
p101_tmpfile	c:@F@p101_tmpfile	errno	errno.h	EACCES,EEXIST,EINTR,EMFILE,ENFILE,ENOSPC,EROFS	EACCES,EAGAIN,EBADF,EDEADLK,EFBIG,EINTR,EINVAL,EMFILE,ENOLCK,ENOSPC,ENOTDIR,ENOTSUP,EOVERFLOW,EPERM,ESRCH,EXDEV	EAGAIN,EBADF,EBUSY,EDEADLK,EINTR,EINVAL,EMFILE,ENOLCK,ENOTDIR,ENOTTY,EOPNOTSUPP,EOVERFLOW,EPERM,ESRCH	EINTR,EMFILE,ENFILE,ENOMEM,ENOSPC			
p101_towctrans	c:@F@p101_towctrans	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_ungetc	c:@F@p101_ungetc	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ungetwc	c:@F@p101_ungetwc	errno	errno.h	EILSEQ	EILSEQ	EILSEQ	EILSEQ			
p101_vfprintf	c:@F@p101_vfprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vfscanf	c:@F@p101_vfscanf	errno	errno.h	EAGAIN,EBADF,EILSEQ,EINTR,EINVAL,ENOMEM	EIO	EIO	EIO			
p101_vfwprintf	c:@F@p101_vfwprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vfwscanf	c:@F@p101_vfwscanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vprintf	c:@F@p101_vprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vscanf	c:@F@p101_vscanf	errno	errno.h	EAGAIN,EBADF,EILSEQ,EINTR,EINVAL,ENOMEM	EIO	EIO	EIO			
p101_vsnprintf	c:@F@p101_vsnprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vsscanf	c:@F@p101_vsscanf	errno	errno.h	EILSEQ,EINVAL,ENOMEM	EIO	EIO	EIO			
p101_vswprintf	c:@F@p101_vswprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vswscanf	c:@F@p101_vswscanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vwprintf	c:@F@p101_vwprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vwscanf	c:@F@p101_vwscanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_wcrtomb	c:@F@p101_wcrtomb	errno	errno.h	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL			
p101_wcscoll	c:@F@p101_wcscoll	errno	errno.h	EINVAL	EILSEQ,ENOMEM	EILSEQ,ENOMEM	EINVAL			
p101_wcsftime	c:@F@p101_wcsftime	errno	errno.h	EIO	EIO	EIO	EIO			
p101_wcsrtombs	c:@F@p101_wcsrtombs	errno	errno.h	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL			
p101_wcstod	c:@F@p101_wcstod	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_wcstof	c:@F@p101_wcstof	errno	errno.h	EIO	EIO	EIO	EIO			
p101_wcstoimax	c:@F@p101_wcstoimax	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_wcstol	c:@F@p101_wcstol	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_wcstold	c:@F@p101_wcstold	errno	errno.h	EIO	EIO	EIO	EIO			
p101_wcstoll	c:@F@p101_wcstoll	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_wcstombs	c:@F@p101_wcstombs	errno	errno.h	EILSEQ	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ			
p101_wcstoul	c:@F@p101_wcstoul	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_wcstoull	c:@F@p101_wcstoull	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_wcstoumax	c:@F@p101_wcstoumax	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_wcsxfrm	c:@F@p101_wcsxfrm	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_wctomb	c:@F@p101_wctomb	errno	errno.h	EILSEQ	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ			
p101_wctrans	c:@F@p101_wctrans	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_wctype	c:@F@p101_wctype	errno	errno.h	EIO	EIO	EIO	EIO			
p101_wprintf	c:@F@p101_wprintf	errno	errno.h	ENOMEM,EOVERFLOW	ENOMEM	ENOMEM	ENOMEM			
p101_wscanf	c:@F@p101_wscanf	errno	errno.h	EIO	EIO	EIO	EIO			
